session_id,target
18696,0.006275895925752075
18697,0.0060364745122577865
18698,7.733750456261023e-09
18699,9.479443765983654e-05
18700,8.862304528236306e-05
18701,0.041688344960014785
18702,3.4782655307956775e-08
18703,0.00295670438797001
18704,0.002798260635281361
18705,2.1969078301910097e-05
18706,0.021354121037777347
18707,0.003629977189881981
18708,0.005330695132508256
18709,0.017905170271059354
18710,3.1630470511281643e-06
18711,1.9746819524200962e-06
18712,0.08334592200000689
18713,0.0003523011541825472
18714,0.05801182952918419
18715,0.00011386408951624143
18716,6.700493592499725e-05
18717,1.1334400523923645e-05
18718,4.366824387076828e-08
18719,1.0488344644621351e-05
18720,1.1144677871794622e-07
18721,8.336797852596271e-05
18722,0.12355090125490108
18723,0.00044323546926004813
18724,3.449608241216079e-07
18725,0.018278417386334726
18726,0.0038216586929504344
18727,0.42488210257568554
18728,1.9237136470469446e-05
18729,0.0001453757787518472
18730,8.777165693631947e-12
18731,1.3346179270161743e-06
18732,2.9365118161905544e-07
18733,0.00486995469731879
18734,2.2766649905711243e-05
18735,1.7834132921480267e-06
18736,1.048640679790722e-05
18737,4.3963075620406404e-11
18738,0.0026007173982118374
18739,0.00022059148127274205
18740,1.2614433329378975e-06
18741,8.326043569342582e-05
18742,0.00015260127802940084
18743,0.0006349783116175557
18744,2.8840465642306084e-05
18745,0.0003596722248114086
18746,1.174786603363911e-05
18747,1.5112681343287617e-09
18748,0.0006816195215941827
18749,0.002774420663742535
18750,5.733680559569665e-05
18751,0.00040294217722624707
18752,0.0005118795285871488
18753,2.0405127022825538e-05
18754,0.000254198646999521
18755,0.0002608761199322454
18756,3.988504924718946e-05
18757,0.0008210513751211883
18758,0.03556013522517525
18759,1.7794263602082276e-05
18760,0.0017301544933718074
18761,3.796293570526521e-08
18762,2.870878075491097e-06
18763,0.00013766865264720228
18764,0.0492483971084678
18765,0.010182673843402988
18766,0.004297719669567432
18767,0.0018878713849879573
18768,0.0015262854711564672
18769,3.2842894078142446e-06
18770,2.3982753627851498e-05
18771,0.0029087414752680812
18772,7.632875472155816e-05
18773,0.0003519746724462054
18774,6.039183813604111e-05
18775,1.946965167871624e-05
18776,2.702488902448004e-06
18777,3.038674747592458e-05
18778,0.0001449655398475589
18779,0.0006089837186347446
18780,0.0013342476426006509
18781,1.8120929874930918e-07
18782,1.67578225252895e-06
18783,3.121330800156789e-05
18784,0.0005874183439706
18785,6.229237231508982e-08
18786,8.336797852596271e-05
18787,7.977104419649671e-06
18788,5.116965169663994e-06
18789,2.822643803420743e-05
18790,3.6729945757070656e-06
18791,0.011660344484071649
18792,8.722152415607424e-07
18793,6.134864846314357e-05
18794,0.0005539956410540816
18795,1.090064559965694e-08
18796,5.742073939156477e-07
18797,3.188966503016934e-05
18798,8.784719384003803e-08
18799,0.0001893154480334234
18800,3.490078270324396e-07
18801,0.00014357579764161913
18802,0.039093355323024895
18803,0.010399520259288763
18804,0.0015728888647847834
18805,0.00019029191050013133
18806,0.003076060472667723
18807,0.0005397944479286357
18808,0.001694637335445493
18809,0.0003926822296397052
18810,9.744629994467318e-07
18811,0.0008637734316224349
18812,7.316492992797473e-09
18813,0.00018829246433050688
18814,0.000236487075529487
18815,0.00013863923836973785
18816,1.2466104439007988e-07
18817,0.0001494601871417328
18818,0.0023392202547412836
18819,4.418993447440117e-06
18820,0.0013458359773542085
18821,1.5401889512946526e-06
18822,0.006646323421200076
18823,0.0004231929586673169
18824,5.542686957285434e-07
18825,6.996560297473966e-07
18826,0.00015823086282173895
18827,1.1428130784242666e-08
18828,1.9752074249834285e-06
18829,2.4667580364334283e-08
18830,0.0011324776203424473
18831,3.6796898502234346e-07
18832,2.8840465642306084e-05
18833,0.0037324334854869257
18834,0.01469831687748751
18835,0.00938633258669091
18836,0.00043246882981111493
18837,9.549923935210925e-05
18838,2.5545382377719697e-06
18839,8.450116119293304e-06
18840,0.00011939628045772817
18841,0.04904909881149345
18842,2.1615789740531136e-06
18843,0.03725622657901402
18844,1.2631170585744332e-08
18845,0.00040294217722624707
18846,4.439011334698989e-07
18847,0.0003257883138235248
18848,0.00016855437160230704
18849,0.9718554534156373
18850,6.545561538797927e-05
18851,5.001204628931574e-06
18852,0.00018253877022841514
18853,3.1046875010657376e-05
18854,0.018968622210762103
18855,0.0008470650426365604
18856,0.00026449177075264595
18857,0.0011329490552442092
18858,0.00020161842177949233
18859,0.0022072728856390345
18860,2.82213461977483e-06
18861,3.4404155249819106e-09
18862,0.0007093285022137616
18863,0.00349218356040297
18864,0.035434251619607525
18865,0.0004181280917741486
18866,8.822471735288599e-08
18867,8.656626188077864e-06
18868,2.514525900815341e-05
18869,0.016113193382465606
18870,0.00041693596514981224
18871,0.0032134132647786084
18872,8.336797852596271e-05
18873,1.974727177420679e-07
18874,1.8631529102626978e-05
18875,0.07767702514557161
18876,0.008105691102725764
18877,0.0010679264245379602
18878,0.04703844239172033
18879,0.018666544771276772
18880,0.0007543200268918644
18881,6.683120502542137e-07
18882,0.001612555417380997
18883,3.6729945757070656e-06
18884,3.1630470511281643e-06
18885,0.0016792518354481554
18886,0.0010938826344102867
18887,9.808301987346195e-06
18888,8.071911449278163e-07
18889,0.04253639431384868
18890,5.792282061341472e-05
18891,0.0019043193676529266
18892,0.0010718879478066226
18893,2.6873338566714935e-06
18894,3.0110845338942563e-06
18895,0.0006061051992219156
18896,0.004494735952926651
18897,2.8846677378306757e-05
18898,0.004868129612320051
18899,0.0004222378275331405
18900,0.19926710668748368
18901,0.00036836477881677375
18902,3.631176262564739e-05
18903,0.003953586313400936
18904,0.03193889596759333
18905,0.0001745942445946127
18906,8.336797852596271e-05
18907,1.3100963819084085e-05
18908,5.542686957285434e-07
18909,0.010841385270135975
18910,0.004115122850402728
18911,1.9746819524200962e-06
18912,0.0005304180646413374
18913,6.885473535540493e-06
18914,0.0001893154480334234
18915,0.00022073293733377216
18916,0.019874687172849934
18917,0.0030572765982481735
18918,0.0002818199266064376
18919,5.542686957285434e-07
18920,0.038262647507650085
18921,0.0002050237674519126
18922,0.0006246597700271947
18923,5.917946166511368e-07
18924,6.383600323438386e-06
18925,1.5281598338696535e-08
18926,4.31779077521046e-05
18927,2.0626084814543645e-05
18928,0.00020558341066357586
18929,7.568538296150063e-07
18930,1.2473968147405067e-06
18931,7.630592863891295e-08
18932,6.493810467355122e-09
18933,3.833895615496671e-06
18934,0.00022818622269685622
18935,9.721229098084116e-05
18936,2.604940523556122e-06
18937,4.024359411134861e-05
18938,0.002543791140822843
18939,0.002165423334887483
18940,0.005461252301405631
18941,1.816994779999989e-06
18942,1.6646374611394044e-07
18943,3.373468108938961e-06
18944,0.0028924208515289577
18945,0.006922742355513685
18946,2.387518668010206e-08
18947,0.004754717776129987
18948,2.8840465642306084e-05
18949,0.03965513873914657
18950,0.0013466511253191454
18951,2.9137671350881926e-05
18952,0.003220043148641361
18953,5.644503087481914e-12
18954,0.0003068993719536837
18955,0.00124802607764705
18956,0.00023048169160314196
18957,0.00768216623092935
18958,0.08211879501753871
18959,0.004842310304127426
18960,1.9746819524200962e-06
18961,0.00047685266004680887
18962,3.7533767286246056e-05
18963,1.1185565638943038e-06
18964,5.053045593107163e-06
18965,2.0540124215889483e-05
18966,0.00047799786949682623
18967,0.06485315248733008
18968,0.00034079782929263
18969,0.0530473260339944
18970,5.811424171072637e-06
18971,0.0023340087435261706
18972,0.00016025768435114584
18973,0.00226073280050352
18974,0.00010301239339834872
18975,0.0009956623302635537
18976,3.4404155249819106e-09
18977,0.0017773133607348523
18978,9.61834201134174e-06
18979,1.0604075514882217e-05
18980,0.0013274945053625257
18981,1.691445966572206e-05
18982,9.26085362259282e-06
18983,0.00024115934378284026
18984,4.211361207012936e-06
18985,7.733750456261023e-09
18986,0.03602779121148073
18987,1.961903683235173e-05
18988,0.00016762957963825043
18989,0.004574039784043538
18990,1.9746819524200962e-06
18991,8.336797852596271e-05
18992,0.0002394410342775959
18993,0.002375407961342472
18994,0.0006364648939169296
18995,0.0022471679882408078
18996,3.874727895159498e-05
18997,0.0016118645567370748
18998,0.0012563644578875057
18999,0.01312842449178856
19000,0.0010280947319547921
19001,0.03633630615161223
19002,6.377349244307486e-06
19003,3.413121739208286e-05
19004,1.9746819524200962e-06
19005,0.002388712571969101
19006,0.0029269164891877284
19007,5.542686957285434e-07
19008,0.00386805883955769
19009,2.243075997282418e-06
19010,3.3019145805951646e-05
19011,0.0012315755855125067
19012,4.036162882405733e-06
19013,0.01466465923383139
19014,0.01517262844252943
19015,3.5730392403220396e-05
19016,0.00019742415691513613
19017,0.00014027811727837142
19018,5.153676057346377e-05
19019,3.4404155249819106e-09
19020,0.0010614685088458928
19021,0.001373712103787267
19022,4.3174398705051556e-05
19023,0.0003814293312730556
19024,1.0542923303676683e-05
19025,3.4404155249819106e-09
19026,0.0010686061169897522
19027,0.00027896565269880125
19028,6.418085255106875e-06
19029,0.0013169953559213216
19030,3.8161810632932144e-07
19031,1.6188734893341583e-06
19032,0.1331748456675677
19033,0.0017308727154045826
19034,0.01436337093302579
19035,0.00014254124476215926
19036,0.02078795226722441
19037,1.1252690566076095e-05
19038,0.0606941521039122
19039,6.138895890647937e-05
19040,3.351695215526759e-05
19041,0.01039296514640363
19042,0.02639540526890496
19043,2.2251270508105382e-07
19044,0.0002592552333849178
19045,2.609558132175745e-06
19046,0.021985501007495474
19047,0.0003037424715505204
19048,2.474186969617564e-06
19049,2.3237356008710377e-05
19050,1.520990927227667e-06
19051,7.753059004657877e-05
19052,0.004833143039327835
19053,0.0031178941138697356
19054,0.07767702514557161
19055,1.2317771681331266e-05
19056,3.4404155249819106e-09
19057,0.0006382468211692309
19058,0.041688344960014785
19059,0.00015228365935385707
19060,4.884085584437124e-09
19061,0.00032288278502497154
19062,4.5448511285717986e-07
19063,0.0002128048529394459
19064,9.687171179478179e-06
19065,7.977104419649671e-06
19066,0.0032857447989183895
19067,1.1626710910813081e-06
19068,1.2764203087678812e-05
19069,1.6982881047669714e-05
19070,0.0005199847252955235
19071,0.000450645441523594
19072,0.00018011762927869164
19073,0.014643498662670795
19074,0.07026595417564607
19075,4.024359411134861e-05
19076,0.0001626203699930174
19077,0.543664736664203
19078,0.0005485678555188715
19079,4.2482227697011166e-05
19080,1.4938224471934323e-05
19081,1.5281598338696535e-08
19082,9.028417522146252e-06
19083,0.041688344960014785
19084,0.0008820554083840058
19085,0.002297926781269169
19086,4.9180855877249444e-05
19087,1.0134326067620124e-05
19088,0.026098113062859356
19089,0.001513686172180309
19090,0.0015932499584386684
19091,1.3031987110731451e-05
19092,0.00040294217722624707
19093,3.8899932717583996e-07
19094,0.003501596580936231
19095,5.7664234735164244e-05
19096,0.00038830126845838765
19097,2.8840465642306084e-05
19098,0.0376398965245627
19099,0.0006246597700271947
19100,0.00884157239156896
19101,0.0700047151586941
19102,7.977104419649671e-06
19103,3.79327551622221e-08
19104,0.0002562459645650338
19105,1.6732936276588054e-05
19106,1.6398965092336086e-05
19107,5.042222780337062e-06
19108,6.363890484048385e-05
19109,0.006009667042960237
19110,2.949857685364935e-05
19111,3.6553743038059155e-05
19112,0.0005020550328970035
19113,0.0003172375960315728
19114,6.466817403687263e-05
19115,0.000328547682808216
19116,1.751990318869e-05
19117,3.9829575267954774e-05
19118,7.815672616119492e-05
19119,0.012810422068436805
19120,8.00541706278024e-14
19121,5.7291338133307086e-08
19122,7.77929149171328e-06
19123,4.490619695971005e-14
19124,0.0003009722816743816
19125,4.0201429394625735e-05
19126,0.0009226872838067231
19127,0.0009319820694236186
19128,0.00036867496241919223
19129,0.0001893154480334234
19130,0.00012242172668071408
19131,0.002155378192373701
19132,3.4404155249819106e-09
19133,0.0008000562684481709
19134,1.9410816047535785e-05
19135,0.0013389509828710725
19136,0.04007993493595357
19137,6.547560328024957e-05
19138,1.0266552043390955e-07
19139,3.6685831522042277e-07
19140,7.686489565235967e-10
19141,0.0005085496398958769
19142,0.0009429885357513382
19143,0.1438126766437079
19144,0.001448250580907155
19145,0.00011787026960706944
19146,0.0010698298812824145
19147,0.00012771123607520683
19148,4.5985722015511895e-06
19149,0.11260295717398551
19150,0.04517747390870437
19151,0.00011429632171365499
19152,4.324884157455578e-05
19153,3.4404155249819106e-09
19154,3.763550246308964e-05
19155,0.00012565276833770915
19156,8.227734441079236e-05
19157,1.1463646326000199e-05
19158,1.5496336495566283e-05
19159,9.26085362259282e-06
19160,0.0006246597700271947
19161,6.00197596856747e-05
19162,9.220541547792807e-05
19163,0.00393270659334885
19164,0.00026146235302073245
19165,0.0017656783507654674
19166,8.576785134453799e-07
19167,5.3573206529807894e-05
19168,0.006925159061517866
19169,4.478378277891209e-05
19170,0.0001591028421973486
19171,1.0994313799208004e-08
19172,0.00040294217722624707
19173,3.79784694969599e-05
19174,5.467741682548894e-05
19175,2.0863304069378224e-06
19176,2.796027731756912e-05
19177,8.336797852596271e-05
19178,0.00062018781321345
19179,0.041688344960014785
19180,0.002638634153243439
19181,3.871223725046734e-07
19182,6.200348906349365e-05
19183,0.00274348857367297
19184,0.00022701054509108442
19185,3.717333465944483e-05
19186,0.0001281430440864838
19187,0.016311818048512113
19188,0.00040294217722624707
19189,1.9587114524875637e-05
19190,7.845544360171948e-07
19191,3.65253698221752e-05
19192,0.006894250637050599
19193,0.0015936766881091368
19194,0.03310945614649788
19195,0.0018038268066872408
19196,1.4376458152388305e-07
19197,6.781176464859085e-09
19198,1.0929381269977004e-05
19199,0.006952184449296766
19200,1.0594344508700825e-05
19201,0.0016402709813043987
19202,0.16617146258374962
19203,0.002560851756876033
19204,0.0001096057136858179
19205,5.89938399528406e-07
19206,0.0016931538686494089
19207,2.9047736092233867e-07
19208,5.0734192038071e-05
19209,0.0008675338241682914
19210,0.0009497836496649167
19211,5.042222780337062e-06
19212,0.048618253356684946
19213,0.00036939496224348313
19214,5.370316801781309e-08
19215,0.00029599387188392637
19216,0.0003470481313158305
19217,3.4404155249819106e-09
19218,2.189894614740514e-05
19219,2.0558990327499956e-05
19220,5.9011893017574736e-09
19221,0.00021554714275805875
19222,0.0004267846308612756
19223,0.02715704517038646
19224,0.02205244850099889
19225,5.584055446525745e-06
19226,0.002687446995173087
19227,0.0020568562998324797
19228,6.12097232900326e-05
19229,0.0004267846308612756
19230,1.6188734893341583e-06
19231,0.003281981654113572
19232,0.00012425968102881775
19233,3.2522748693761482e-06
19234,0.004211037336149146
19235,0.0004305885880578657
19236,0.008241851612391597
19237,7.739150516096855e-05
19238,2.7809200455475692e-05
19239,2.0053195402528104e-05
19240,9.328028429037976e-06
19241,0.0006081671583709468
19242,0.000836470208609909
19243,0.007166057291249638
19244,0.0011767099104138211
19245,0.0033244925578823467
19246,0.16250895124426584
19247,1.8776025098224852e-06
19248,2.0248096270249866e-09
19249,8.336797852596271e-05
19250,0.0013009641670387762
19251,0.001972709147567809
19252,0.00013703030401810104
19253,2.884804703970436e-05
19254,8.336797852596271e-05
19255,7.230570442068181e-05
19256,1.8543130592587973e-07
19257,0.00015189457674865626
19258,0.0009737788719993603
19259,1.742210390609725e-08
19260,3.53552989946409e-05
19261,5.066567545375793e-06
19262,2.8840465642306084e-05
19263,0.00042124326685582776
19264,0.01734445555137816
19265,0.0002077411054091299
19266,0.005852308732182571
19267,0.014830090457324195
19268,0.007272820738485501
19269,0.0031170576849244547
19270,1.0653006389263222e-06
19271,5.042222780337062e-06
19272,5.145754200800969e-05
19273,0.000593092919642796
19274,0.00013102865056613047
19275,0.005834277595772491
19276,0.018683009354285362
19277,0.007890274122036514
19278,0.004277387193789148
19279,0.000582985889416395
19280,0.019021970910820994
19281,5.242587159242674e-05
19282,0.00237286806066122
19283,8.115616641415465e-06
19284,0.0013490705378770523
19285,9.126326444563226e-08
19286,0.02179722719484925
19287,1.9752113808489417e-05
19288,0.0020843140692475433
19289,0.053793330793667535
19290,2.3774632663585957e-06
19291,7.073015347937927e-05
19292,0.00040294217722624707
19293,5.792282061341472e-05
19294,3.525740898196048e-06
19295,0.004155982123947888
19296,0.0046209627799920555
19297,6.706402514895506e-05
19298,4.226307616142241e-06
19299,6.822474221320054e-06
19300,7.33632571594318e-05
19301,0.0011957989527825307
19302,9.719386473731949e-05
19303,0.0004910096066337204
19304,0.0006231940216829552
19305,0.07369237142630915
19306,0.0006246597700271947
19307,0.0003539135660557827
19308,0.00011582303458706308
19309,0.0006159818374339215
19310,0.2885772112630318
19311,0.018376553588957872
19312,5.120835932134125e-05
19313,0.0011021119561728891
19314,7.149847495605036e-05
19315,0.0003365051093063234
19316,2.0990095395001872e-05
19317,2.5722042321117455e-05
19318,6.867864951253872e-05
19319,0.00161986516164405
19320,0.0008832744921694647
19321,0.00011317240896859539
19322,6.0914432724034874e-05
19323,0.002293147110974641
19324,0.00016044474615102702
19325,0.06526519892720174
19326,2.0778164905357358e-05
19327,0.08742157669856199
19328,0.00013921173790547233
19329,0.04673443635787762
19330,0.0009244664411419335
19331,0.03167188762084261
19332,1.0676339125437507e-05
19333,0.0005101610816383724
19334,0.0004267846308612756
19335,0.0009305589573258144
19336,0.0022151379439583918
19337,8.726066826989007e-08
19338,3.277649234049344e-06
19339,2.3112630933914138e-05
19340,0.001114907280183157
19341,1.8481247048857017e-05
19342,0.010524785786406341
19343,3.5595221089104153e-06
19344,0.1875344481180799
19345,4.521277655734927e-06
19346,0.0013643587089852637
19347,0.0004276151925572954
19348,5.792282061341472e-05
19349,0.22340695179748465
19350,0.00010197157653009484
19351,0.0073214801975856015
19352,0.00014036330730967053
19353,0.0002493624667099015
19354,0.00019025065770267917
19355,7.5959247983385565e-06
19356,0.0011524865968212338
19357,3.4404155249819106e-09
19358,3.461175927088159e-05
19359,0.0006246634692716021
19360,0.004163938638527173
19361,7.873253345060681e-05
19362,1.0533731851479774e-05
19363,7.452925500440643e-05
19364,0.0005631373341036699
19365,1.4095940264581336e-06
19366,0.0064079252758668884
19367,0.00011740210301750966
19368,1.739546891556267e-06
19369,0.0029707091484064752
19370,0.0006412611292693986
19371,0.0020776419885632723
19372,9.644339387061934e-06
19373,6.399303497120684e-06
19374,0.001975495242535603
19375,4.262182590045853e-05
19376,1.5557617914169218e-07
19377,0.00206175099715076
19378,0.029060593357075937
19379,2.8068556248363025e-06
19380,3.111216699946591e-05
19381,9.60734687661697e-05
19382,0.0015759689917745248
19383,0.0011919816296086369
19384,0.0005669312743865857
19385,0.034600529820504246
19386,5.133671118394709e-05
19387,0.000144087755637486
19388,0.0031231051444152807
19389,3.4404155249819106e-09
19390,1.5963345160389215e-05
19391,6.877963240134842e-05
19392,6.742453613600638e-05
19393,0.00029416217622854575
19394,8.336797852596271e-05
19395,0.003711556393868737
19396,0.00022289491151275412
19397,0.00026740695557150206
19398,0.0007195752613873014
19399,0.00011510291607205586
19400,6.902400865221225e-08
19401,0.027074854868973916
19402,0.0010987784977353344
19403,0.03169597429712572
19404,0.001168726316437074
19405,0.00034182230715679645
19406,0.0004081072413150145
19407,5.458539745242586e-06
19408,3.1826042539229426e-05
19409,0.0019295284948715411
19410,0.0029531009457559616
19411,2.6972952891749773e-06
19412,0.0005219055540429454
19413,0.003930253696289621
19414,1.0605936689464195e-05
19415,0.0016202527021530846
19416,1.0512023665385215e-05
19417,0.014971103990632575
19418,0.0005855397497483606
19419,0.0034909495589686874
19420,1.299955285841828e-05
19421,0.00322268383532626
19422,7.65747064381076e-08
19423,2.9365118161905544e-07
19424,5.541559918853419e-05
19425,6.469329199131363e-05
19426,0.00540539757338979
19427,0.0002927618954587454
19428,1.9746819524200962e-06
19429,0.00039136824290027613
19430,0.0010663502880508013
19431,2.399521396994002e-05
19432,0.00018583704671094103
19433,1.9746819524200962e-06
19434,0.01300516478449613
19435,2.4319968811550856e-05
19436,1.7368171372714617e-05
19437,1.3155150194072876e-05
19438,0.022736682572728206
19439,2.3428572010921742e-06
19440,9.215445598541159e-05
19441,0.0018700034254836148
19442,2.9365118161905544e-07
19443,2.0701927699342943e-06
19444,1.60552651170181e-05
19445,0.01998154364551851
19446,0.0008762909564708015
19447,0.0002105735713564225
19448,8.336797852596271e-05
19449,4.4834689988738655e-05
19450,4.14326640575297e-05
19451,0.0003427426021306611
19452,0.00040964706265918775
19453,0.011183240220613363
19454,1.6396695329896089e-06
19455,0.1069902408862253
19456,0.008606968566208394
19457,0.0008844276076401489
19458,1.1135126359141963e-06
19459,0.007566780540796226
19460,4.366824387076828e-08
19461,5.923019340996515e-07
19462,0.003651526766437703
19463,0.007062516896085138
19464,1.3093024416871985e-05
19465,3.431604382092072e-05
19466,0.0008430725982530631
19467,0.04425380807881122
19468,2.07856003917896e-06
19469,1.9746819524200962e-06
19470,9.893230471150018e-05
19471,3.775459162126224e-05
19472,0.008294458533785647
19473,0.00020063547244865377
19474,0.0007173495286036118
19475,2.4723883246615775e-09
19476,0.02442177461111063
19477,1.1805353368963724e-05
19478,0.00017014398239126893
19479,0.00034200554007654657
19480,0.041688344960014785
19481,0.00132432449771112
19482,2.8156742790439267e-05
19483,3.4404155249819106e-09
19484,0.0011285687559443992
19485,0.0004139084566472421
19486,4.110748110369664e-06
19487,0.00019667074614474327
19488,0.018762059052992476
19489,7.733750456261023e-09
19490,0.00019412312143855478
19491,8.336797852596271e-05
19492,0.0001703854741742674
19493,0.00040294217722624707
19494,0.003394224191732283
19495,1.7800304936196847e-05
19496,6.767207653757171e-06
19497,0.0015932499584386684
19498,0.04210208037921435
19499,0.00017543231654994042
19500,0.00036871865861064066
19501,1.9746819524200962e-06
19502,0.000205071406794172
19503,0.0007632137812511487
19504,2.2618356842803987e-07
19505,0.00012539948045705077
19506,1.6635152578074977e-06
19507,6.13945566399227e-05
19508,0.0011164501824463635
19509,1.678740964715736e-06
19510,0.001836990220951392
19511,0.0005894261892461824
19512,8.362427445025134e-05
19513,0.038572090526487676
19514,0.0025476705734977408
19515,7.038313331299128e-05
19516,9.304538970372877e-06
19517,0.11009113880626004
19518,0.00023170518994258184
19519,0.0001102719677379119
19520,0.0006174009040412521
19521,8.336797852596271e-05
19522,0.00015974980405890406
19523,0.0006176431720885241
19524,4.654064860991733e-05
19525,0.00019278343698208423
19526,0.0002854292495468061
19527,0.0026593501007461475
19528,5.735870191485984e-05
19529,0.005683198311660059
19530,0.0004271808223724437
19531,0.00896515826798026
19532,0.20316014413299557
19533,0.0016246794370383675
19534,0.015004157266767843
19535,6.60776470634403e-05
19536,0.0023618225875831705
19537,1.4474330905421258e-05
19538,6.635720553344206e-05
19539,0.0010489553202679034
19540,1.1306368310641071e-05
19541,3.7021696547780486e-06
19542,0.00023593878731390368
19543,0.00032951429300779537
19544,5.792282061341472e-05
19545,1.9746819524200962e-06
19546,5.542686957285434e-07
19547,0.005299006651101448
19548,3.001939455042535e-06
19549,0.00017654008665996725
19550,0.001985388348834833
19551,0.09451748086846434
19552,3.4404155249819106e-09
19553,0.00856013856112931
19554,0.00020129825228788745
19555,0.008934187987817652
19556,0.00014985801468465605
19557,0.00015833999779816404
19558,8.150951190538393e-07
19559,0.0009742712517243087
19560,0.00017487773971798377
19561,1.9746819524200962e-06
19562,2.3902702160913366e-05
19563,0.008278300053405576
19564,7.352635790552647e-08
19565,0.00021408579978820608
19566,0.0006993278492414967
19567,0.028688725974863834
19568,0.00016916846222787108
19569,2.243075997282418e-06
19570,0.004018657752861281
19571,0.004575212400516004
19572,6.889347034040549e-05
19573,0.5555538129378792
19574,0.00040294217722624707
19575,3.7775870577768016e-06
19576,0.0005207788431252967
19577,4.7906947104653376e-05
19578,0.0005025015669233284
19579,4.544123311375152e-06
19580,3.747842322740984e-07
19581,8.336797852596271e-05
19582,0.015309012109115713
19583,0.00026206650290727413
19584,0.0036230672681635484
19585,0.00019978711279119868
19586,2.819741034773368e-05
19587,3.5041317399059176e-05
19588,0.0010953102176362636
19589,7.74447929854317e-06
19590,0.007415536561044207
19591,0.0001893154480334234
19592,0.000262430015617042
19593,5.066567545375793e-06
19594,1.8008302408852253e-05
19595,0.0010692544519182857
19596,2.9104638947772574e-06
19597,0.0005873516945025655
19598,0.0006022889536376308
19599,6.937622356904894e-06
19600,8.336797852596271e-05
19601,0.001210959776201248
19602,7.77929149171328e-06
19603,1.7645850728599713e-05
19604,6.24927185479404e-07
19605,0.03969397228343935
19606,0.038572090526487676
19607,0.0002541242893575113
19608,4.310346397338265e-05
19609,5.994531202512252e-06
19610,0.0035013230547217156
19611,0.00015379116717760376
19612,0.06497510836400502
19613,4.4154689429100144e-07
19614,1.368672307911487e-08
19615,0.0002586387812879747
19616,2.48207751031855e-05
19617,0.016094740084379992
19618,1.4433128215863581e-05
19619,0.0003589932236078715
19620,0.0001127202342172036
19621,0.0004424254491940961
19622,0.0012037327542607243
19623,0.08384858313765645
19624,0.00018166308274572153
19625,8.942260333718475e-05
19626,0.09396666199002596
19627,0.10590209259354945
19628,2.243075997282418e-06
19629,5.066567545375793e-06
19630,0.024465988658276153
19631,3.971001416665571e-05
19632,0.0006246597700271947
19633,0.00021007746270589798
19634,6.511069029645002e-08
19635,0.0009950365910413109
19636,0.0004356203088613013
19637,0.0017622768267537955
19638,4.834044823172198e-07
19639,0.0006118753767642828
19640,0.00011356425290042018
19641,2.796027731756912e-05
19642,1.6373683083339208e-05
19643,0.0005060183069828176
19644,7.26076417619588e-05
19645,1.7716816832121818e-06
19646,0.004304711820353014
19647,0.0021239719223090582
19648,2.7766592128107757e-05
19649,3.4404155249819106e-09
19650,8.981224210126217e-05
19651,2.145716495936531e-05
19652,1.472547219082904e-05
19653,0.008925925556383376
19654,2.870878075491097e-06
19655,7.77929149171328e-06
19656,0.000261602816448969
19657,6.719927889352295e-05
19658,0.0010833262121530765
19659,0.0013012758279179863
19660,5.48608397707441e-06
19661,2.1696448882881394e-07
19662,0.041688344960014785
19663,0.0003493052620322273
19664,0.0007257325992363477
19665,1.084732047099015e-08
19666,0.0001924837930475652
19667,1.396125212425937e-05
19668,0.0004356203088613013
19669,1.781966957022884e-05
19670,5.735836204496969e-05
19671,1.7620530329246122e-05
19672,8.334851806843084e-06
19673,0.0016916087822323588
19674,0.0002599008638072436
19675,0.009654889308821728
19676,0.005325506212488832
19677,5.73261689161008e-06
19678,1.897970594607753e-05
19679,0.006270188292185543
19680,0.0004217441090184332
19681,1.8277841611315264e-05
19682,2.825002664168829e-05
19683,0.0014773733460645855
19684,3.1675890775695823e-06
19685,0.0606941521039122
19686,0.000276481965799465
19687,6.269635255897111e-05
19688,2.2866669142212866e-06
19689,6.300466677842686e-05
19690,0.00012071406711158487
19691,7.567516338552467e-08
19692,0.0017723919263144127
19693,0.00105844600087494
19694,1.1135126359141963e-06
19695,0.0006246597700271947
19696,1.8478876607992177e-05
19697,0.0014925756823091526
19698,5.327175288523273e-05
19699,0.0009318499468030733
19700,0.0006175802568709995
19701,0.0005985031394378791
19702,0.0002804649500508179
19703,6.925532253632928e-05
19704,0.00010945970980156751
19705,4.8643049770641894e-05
19706,0.00023987291817768438
19707,5.792282061341472e-05
19708,0.0063296103964847914
19709,7.559434842830687e-05
19710,1.1444527862752746e-05
19711,0.000329983584836419
19712,5.359518048459944e-05
19713,0.06832890987763555
19714,0.0038224195180775905
19715,2.1506151510563554e-06
19716,1.111265201028461e-05
19717,1.1610889337229108e-05
19718,8.336797852596271e-05
19719,0.008057119538368327
19720,3.4404155249819106e-09
19721,0.0002632047812349186
19722,6.405121783916614e-05
19723,0.054566759647270355
19724,3.4404155249819106e-09
19725,0.07936382327327532
19726,5.096119680162097e-06
19727,1.4647202658739562e-07
19728,0.0006240721366749007
19729,2.4113477960317206e-09
19730,7.087193377344338e-05
19731,0.0006700665341990524
19732,3.740411945474861e-05
19733,1.742210390609725e-08
19734,0.0009982518426634548
19735,0.0015143368255755645
19736,9.775626170082659e-08
19737,0.47100446104663457
19738,1.974727177420679e-07
