session_id,target
4089,2.1180582060728384e-07
4090,7.396182100177614e-05
4091,9.038744261489318e-05
4092,9.959182036466336e-05
4093,4.29838657894556e-06
4094,0.0001903953271220465
4095,1.6894470747811621e-06
4096,0.0005724455353120377
4097,0.0013986462301904198
4098,0.0013019267329590113
4099,0.0038724440718476117
4100,2.6983759128210574e-07
4101,0.0006247958780000525
4102,0.06298902982612706
4103,6.267261686344078e-05
4104,5.573093529478698e-07
4105,0.00019706026523304293
4106,0.0008914175553480588
4107,1.6969664956356081e-06
4108,3.355276897971633e-07
4109,6.230705518732615e-06
4110,0.00023066672909212964
4111,0.0005181767586225004
4112,0.00026922476652784585
4113,2.577157791783237e-05
4114,1.615972603236878e-05
4115,0.0015162175377053404
4116,5.572400010023904e-05
4117,5.9743039688487794e-05
4118,0.001578999013302037
4119,0.0004088871463676895
4120,0.0002317986311409777
4121,9.007958663748825e-05
4122,0.016467546228374635
4123,0.0036414040212813777
4124,0.005113210276296306
4125,6.366590596534478e-05
4126,0.003209020125709417
4127,7.835836910640322e-05
4128,5.920519176702165e-05
4129,5.0098046219691635e-05
4130,0.00033453064845408766
4131,0.007078848752836724
4132,0.005995468813997683
4133,0.005655548251795669
4134,0.0006349892878004985
4135,0.000238373077966004
4136,1.667571900478829e-05
4137,0.00028422112190122883
4138,0.002761198233765067
4139,0.0019856497736621547
4140,0.00821593669052467
4141,4.3622268319861115e-06
4142,0.00026580004245960697
4143,0.0028097491677542123
4144,0.0008814849817896196
4145,0.010387222355600712
4146,4.203890419785915e-05
4147,0.0006501444608109794
4148,0.002737825095237564
4149,0.0034506293254144725
4150,0.0037851797278748694
4151,3.171180166041484e-05
4152,2.3618549151210514e-06
4153,0.0028506874022940654
4154,8.091989444080497e-06
4155,5.796141538062583e-05
4156,0.010629560841400668
4157,0.06641827636437694
4158,0.00020595251490414352
4159,0.004587340236248566
4160,0.00012613398842356422
4161,3.9921255887472105e-06
4162,0.2590726918785801
4163,0.002606592466888228
4164,6.228326797542837e-06
4165,0.00048544438707722154
4166,0.0009288355682880687
4167,1.3189539323134824e-06
4168,1.2695200749766568e-06
4169,0.005631835089699352
4170,0.010929786963747377
4171,3.885104041309426e-06
4172,0.0001849314154869629
4173,0.00015211628675596377
4174,0.0013434954383097818
4175,0.004573400392344952
4176,0.00950716329763901
4177,0.009348047714066781
4178,9.413477513481533e-05
4179,2.758371849704632e-05
4180,0.008332701704998271
4181,0.0020228587961290943
4182,8.429674580681715e-06
4183,0.008516279685326535
4184,0.004112097102526283
4185,0.005330782865285865
4186,9.104259416100936e-05
4187,0.002202280863732723
4188,3.1150160653727936e-05
4189,0.00015301874222550183
4190,0.007565213815467179
4191,0.00017083913894636735
4192,2.3252077073479428e-05
4193,0.00037882679265996574
4194,9.73612850230776e-05
4195,0.002605386158016549
4196,0.0033609379259903122
4197,6.841819708710677e-05
4198,0.0018324721572967899
4199,0.0027257344255650234
4200,0.00010078978924977845
4201,0.007323207984893942
4202,0.0005983682731651469
4203,0.0003418049923416955
4204,4.630202658824119e-05
4205,0.0002779490842150723
4206,1.793858342110843e-05
4207,6.620088042089826e-05
4208,0.0011899377366430034
4209,0.001999751800815108
4210,0.00021906393154621904
4211,4.42025203434225e-05
4212,5.42510178504148e-06
4213,0.0032624126687081406
4214,2.5770101027800674e-06
4215,0.005030116288075677
4216,0.00022976518648120056
4217,0.0003030741800231259
4218,0.0004934578707944297
4219,0.002175231070913676
4220,6.230705518732615e-06
4221,0.002399743804053544
4222,7.721404706985676e-07
4223,0.0018406102319873385
4224,0.0028554354692768165
4225,0.01392252161476521
4226,0.002569223715344948
4227,0.0490022242306168
4228,8.489750718024941e-05
4229,1.2598887503783397e-07
4230,0.00013351332484375173
4231,1.667571900478829e-05
4232,0.00021607928736200332
4233,5.054096511327787e-05
4234,0.006667737014238611
4235,6.559323784131517e-05
4236,7.396182100177614e-05
4237,2.97002558338995e-06
4238,0.0021523593261753423
4239,0.0001612359095847835
4240,0.03805598098820811
4241,5.672605693758468e-07
4242,0.0006748963909941979
4243,0.0004934578707944297
4244,0.00240281994651141
4245,0.0013503325562642591
4246,0.002695724807295202
4247,0.003666128458807238
4248,7.737552985113237e-05
4249,0.0028506874022940654
4250,0.0029105801678127093
4251,0.000813572928485415
4252,3.89631318915711e-07
4253,4.5455513478091095e-07
4254,9.753734520804921e-07
4255,0.002148433066209228
4256,8.821584174726093e-05
4257,0.0005323776182349428
4258,3.81412258084791e-05
4259,2.223627469325788e-06
4260,7.116355076849855e-05
4261,0.0002533637035631637
4262,2.546087244860901e-06
4263,0.0007307501117575761
4264,0.007572496441309909
4265,3.239374331016439e-08
4266,0.034784631107465484
4267,0.011291047315159139
4268,6.099765242208643e-05
4269,0.0014468771993063614
4270,0.0003516250612342157
4271,0.0035472640277159234
4272,0.011927596686106065
4273,0.0012123702956092692
4274,8.050725455837754e-06
4275,0.00029354821881587013
4276,0.00124578398181946
4277,6.620088042089826e-05
4278,0.004239317297143274
4279,0.0008930963036790435
4280,5.516604837224112e-06
4281,0.0002150688425605411
4282,0.0006523620959979864
4283,0.2805174700561773
4284,2.577157791783237e-05
4285,3.0593574770406213e-05
4286,0.0021773152755481667
4287,0.0022983685477142132
4288,3.937871259560574e-06
4289,0.0007073473685805599
4290,2.5770101027800674e-06
4291,9.140801545814571e-07
4292,0.004706058937742537
4293,1.9611381906513686e-05
4294,0.00010318224959960268
4295,2.9449854699516134e-07
4296,9.684241267410522e-06
4297,0.0005727074273799799
4298,4.217717511410226e-09
4299,0.0021325240589906945
4300,0.00035494863934798233
4301,0.46934436729376333
4302,0.0008219045349789998
4303,6.401782307864298e-06
4304,5.810900833350325e-06
4305,0.03351356920939171
4306,0.0014112331596552578
4307,0.00881493717866932
4308,0.0022920574992475943
4309,0.0028389361435285794
4310,3.5654718237244876e-06
4311,9.060433685594284e-05
4312,0.0002796089080603241
4313,1.3760691002621644e-05
4314,0.0032968501384092468
4315,0.00034208514806514223
4316,3.030807614581406e-05
4317,0.030972785633597847
4318,4.2515729994264536e-05
4319,2.4393905792062e-05
4320,0.010356936314673935
4321,0.000163920466221704
4322,0.002503854269206302
4323,1.4228616329347316e-07
4324,8.342630129030727e-06
4325,0.006341143677032483
4326,1.757447658409797e-05
4327,8.116200440855998e-05
4328,0.0006087745964726004
4329,0.0011759857120666026
4330,0.0010292478978233962
4331,6.230705518732615e-06
4332,0.010907410628285664
4333,1.957616086050221e-06
4334,0.0002574532243789504
4335,0.005208416515411675
4336,4.614713414296408e-05
4337,0.0020365196269643794
4338,1.0880812793753254e-05
4339,0.0008133284109618155
4340,0.023997985931826084
4341,0.13740862236723986
4342,0.0013022722797437704
4343,4.378340111383606e-05
4344,7.72737338037992e-05
4345,0.0002781494305831757
4346,0.0013139198640701815
4347,0.00013081231930519996
4348,5.6559824322988997e-05
4349,0.00010858774312170048
4350,2.579151770202471e-08
4351,0.005716364696284752
4352,0.0004170903839317937
4353,0.0010550983430284043
4354,0.0028436606221892693
4355,0.004588366008692359
4356,5.125376747605777e-06
4357,6.230705518732615e-06
4358,0.009868799629568527
4359,0.0037033635322171023
4360,8.497942880766887e-05
4361,2.5778614911476345e-05
4362,0.004415169797441469
4363,2.4282128221226407e-07
4364,0.00010174181772595119
4365,0.0007991343610148447
4366,1.5301662203799898e-06
4367,0.003607641858869058
4368,0.002139899119630812
4369,0.008283602134920975
4370,0.0036376322347465894
4371,0.00978958261578306
4372,0.0015192217526251543
4373,0.0036363489897290662
4374,2.4393905792062e-05
4375,0.002530706034263004
4376,0.0064317819987757706
4377,0.06767213918173465
4378,0.0027677812385969195
4379,0.001527808582910728
4380,0.0020903407487979572
4381,0.001651178668241125
4382,0.0016060528098768396
4383,0.0007221893428226513
4384,0.007460692290254362
4385,0.00011826658439269748
4386,4.378340111383606e-05
4387,0.04106779444151588
4388,6.843164242275176e-05
4389,0.00514106716760569
4390,0.0005918777276490633
4391,2.985017657594729e-05
4392,0.00020222793599845973
4393,0.0002865093994558091
4394,0.017457625424108846
4395,0.017503171648608228
4396,0.0006157242374495156
4397,1.775651019503363e-05
4398,0.0004934578707944297
4399,1.9613524328259437e-05
4400,0.0005156771067491359
4401,6.3379512922461775e-06
4402,0.001504911849216166
4403,3.21372766821586e-05
4404,0.046519892855903085
4405,0.0010744368892170635
4406,3.636472392648274e-05
4407,3.595222451996872e-06
4408,0.0002367891778605222
4409,0.08179999946709893
4410,0.0028506874022940654
4411,0.00044067725360216894
4412,0.0002220704504230769
4413,0.016166416721694738
4414,0.1214666438076401
4415,2.0137883800197833e-08
4416,0.01920597425829349
4417,4.19250666105646e-05
4418,0.0006109438125867321
4419,0.00018091096516022626
4420,8.456783690469049e-05
4421,0.0005696518494722042
4422,0.0028506874022940654
4423,0.0021377143089074797
4424,0.0009262307531767666
4425,0.0011626726434211855
4426,0.0016741001229610133
4427,0.0007639813740191044
4428,0.0004982711367941709
4429,0.001076878861188489
4430,2.5085074336403716e-05
4431,2.0072633784313622e-05
4432,0.005828964297929902
4433,0.16323905246118944
4434,0.09909498880792977
4435,3.79725207315573e-05
4436,1.3336117876401182e-06
4437,0.012388980014294544
4438,0.020885954484020874
4439,6.230705518732615e-06
4440,0.004580061514155694
4441,5.9231262261373076e-05
4442,3.275112951760125e-05
4443,7.956208299533304e-06
4444,0.0001699190424271027
4445,2.2635786963999372e-06
4446,6.839036961247393e-05
4447,0.02295824541785828
4448,0.0006115467441212714
4449,0.0025103314108210093
4450,0.06088437237642314
4451,9.803469892780576e-05
4452,0.00011968506862674885
4453,8.960065723985726e-06
4454,2.346508686402652e-06
4455,0.001439098136005936
4456,0.0010232016671306652
4457,4.513445209353059e-05
4458,0.0009893086984333332
4459,0.00012607021855411536
4460,0.06015232441160082
4461,0.011163672841155759
4462,0.0007717489907304908
4463,0.0018543318568493906
4464,0.12063532311178086
4465,0.0014152107630776495
4466,0.005737560991611884
4467,0.00011828972821782655
4468,0.08205308387127198
4469,6.903178745979939e-05
4470,0.0011267878497649958
4471,0.0002559733805392586
4472,0.0007092391257970098
4473,0.0001352561273574555
4474,2.375830873321159e-05
4475,3.7947347457636692e-06
4476,0.00011597921784494355
4477,0.00022766437457133064
4478,9.738728545381454e-06
4479,0.008140176672256192
4480,5.574808878404404e-05
4481,0.07986045430396335
4482,4.851496847933844e-05
4483,0.0015364016810923587
4484,0.033355332828304926
4485,5.647426671872603e-05
4486,0.0013360983742611162
4487,1.9999232709126328e-05
4488,0.003498146756532224
4489,0.0008237173457371173
4490,5.032972380250932e-07
4491,3.2431839840437397e-05
4492,0.000988860817381233
4493,0.00010318224959960268
4494,0.000917278569487207
4495,1.7179615016983656e-06
4496,3.5571044319073126e-05
4497,0.0001885401779108132
4498,0.0012507700993412895
4499,0.007092531504751927
4500,0.0011227237798732065
4501,0.003313846456298944
4502,0.000610438686049715
4503,0.00017981587198029081
4504,0.0008243884107624019
4505,4.9985949913823736e-06
4506,0.0037815453915022806
4507,0.004668077696270777
4508,6.770550005533569e-08
4509,0.00029644723739148465
4510,7.206498047832435e-05
4511,3.387933196554649e-07
4512,0.00010871796848038184
4513,8.06459392427028e-06
4514,0.00265471512708631
4515,0.03707948410078245
4516,0.0003325812225685722
4517,0.02950852915840503
4518,0.003578285182749432
4519,3.039821786496654e-06
4520,0.044397962175529694
4521,0.020470479796961653
4522,0.0005482324388035448
4523,0.011879505300480382
4524,3.0319947955582486e-05
4525,0.0016743317998363717
4526,0.001233604459638861
4527,3.8384508023354847e-05
4528,0.022912996401373432
4529,0.00431065795838297
4530,0.00036155432209819717
4531,0.0024157607567956065
4532,0.001509581734060427
4533,6.248385828987504e-05
4534,0.0014521147517675892
4535,1.2777192393563075e-06
4536,0.00392522496430071
4537,0.003254217782037256
4538,0.003950961802812769
4539,2.2807445990578758e-05
4540,0.0007500453944036773
4541,0.0002857005714658442
4542,0.0047287855577565876
4543,0.0009871620313807738
4544,2.8545384385983416e-05
4545,0.0005382917337500568
4546,0.0005085192716054147
4547,3.23576716313854e-06
4548,7.01493318540089e-07
4549,0.1344486936966073
4550,0.002605386158016549
4551,0.022017375624376546
4552,0.007706475042059636
4553,0.001364647413385823
4554,5.770813624356338e-06
4555,2.9609218987165377e-06
4556,0.0006501444608109794
4557,0.00016015846710860872
4558,5.7186170484721824e-05
4559,3.7844589967553563e-06
4560,0.00021178642878125998
4561,0.017997750841470938
4562,0.2734814418515451
4563,0.05809714528738765
4564,6.922038697874077e-06
4565,7.396182100177614e-05
4566,0.00114676093229696
4567,0.00013710505252294546
4568,0.0017957679567367723
4569,0.014208288850297573
4570,1.957616086050221e-06
4571,0.005778125335482689
4572,5.274009096468527e-05
4573,9.060433685594284e-05
4574,0.002139899119630812
4575,1.9632448487835277e-06
4576,0.0021807368905484487
4577,0.0008309474631561921
4578,6.544356769764097e-05
4579,0.0006808608997602488
4580,0.03936099711189496
4581,1.6401669454681272e-06
4582,0.0033115209326127605
4583,0.0009826619600024672
4584,1.0897666660728441e-06
4585,1.5254759675948996e-06
4586,0.002807799791387593
4587,1.8477337831370557e-05
4588,1.0992450451428284e-06
4589,0.005775679977435759
4590,0.00026470257419119477
4591,8.957467689931814e-05
4592,5.815093617053469e-05
4593,0.0006491303781177123
4594,0.0012465795864814002
4595,5.896734756207745e-07
4596,9.224581139303572e-06
4597,0.002340517441321434
4598,0.0040684286942841656
4599,0.0032918957265338283
4600,0.001260444157240092
4601,0.0003111871434383143
4602,0.0016073917864686058
4603,0.0004934578707944297
4604,0.0004934578707944297
4605,2.4393905792062e-05
4606,6.798303854304464e-06
4607,0.026893754281366238
4608,3.771456432946817e-05
4609,0.006432171416618773
4610,1.2750937980787071e-05
4611,1.83869117225062e-05
4612,0.000649913436866542
4613,2.345319938346529e-05
4614,0.0004636199276426231
4615,1.4998702171320665e-06
4616,0.0015865749433191057
4617,1.1619353132370448e-06
4618,0.00697335915969435
4619,1.5254759675948996e-06
4620,0.00018675838485111496
4621,1.957616086050221e-06
4622,1.0914175659202357e-09
4623,3.218806704020635e-05
4624,2.170787739422916e-07
4625,6.230705518732615e-06
4626,0.0004220658065784333
4627,1.6136692849592737e-05
4628,0.0007908129421917802
4629,0.003549381264676202
4630,1.5186088384596295e-05
4631,1.6537713403706767e-07
4632,0.0001137337110221009
4633,0.0014018047360121503
4634,2.007110125344432e-05
4635,7.01493318540089e-07
4636,0.00035039341523639914
4637,0.00010870025427210274
4638,0.018212369237011597
4639,0.0008582713699527486
4640,0.030612260064144976
4641,0.00038970310648911026
4642,8.183179996138153e-05
4643,5.1548242818104535e-06
4644,0.0012424489351420774
4645,0.0006472324187730362
4646,0.0027911120270314145
4647,0.006956536493560839
4648,1.3484861117954825e-05
4649,1.0669533149502788e-06
4650,5.846095594414067e-06
4651,1.4001209852653713e-05
4652,1.583979769046156e-05
4653,0.005337182345209971
4654,2.964544128060431e-05
4655,0.00013642110295166468
4656,0.003670837933517799
4657,5.297045843818964e-05
4658,0.0014549916601326156
4659,7.693926801652459e-05
4660,0.0004451058916546659
4661,0.002139899119630812
4662,3.879275621978717e-09
4663,0.00030847474967826975
4664,0.0004592628227177454
4665,0.006945083969340441
4666,6.099765242208643e-05
4667,0.002594076368467176
4668,0.0016612072613080655
4669,0.0010736998425278398
4670,4.834828648406734e-06
4671,0.0109011680112054
4672,2.2222029754187777e-06
4673,0.00416854793012455
4674,2.4287309138738618e-05
4675,0.20681688653000005
4676,0.002396919971634067
4677,1.435935046474386e-05
4678,0.05147374222502468
4679,0.0021065950220602054
4680,6.624991999877235e-05
4681,0.0009211720860807258
4682,0.0018243454032128457
4683,0.0014899137900693709
4684,0.012271103768546381
4685,0.0012778820685536757
4686,0.0021233567437776114
4687,0.0020661023566639052
4688,0.05954823672745476
4689,5.0047848042430635e-05
4690,0.001580249019427016
4691,0.0004155680185691455
4692,2.254461167817303e-05
4693,2.4476964293344685e-05
4694,0.055455366996213
4695,2.170787739422916e-07
4696,4.8191994100689225e-05
4697,4.378340111383606e-05
4698,0.0005012567346391781
4699,0.00012464718265444149
4700,0.004741981127469201
4701,0.029193817931879196
4702,2.090672102912271e-06
4703,0.00015610461312850067
4704,0.0012197263040066091
4705,0.0007060433144315332
4706,0.014251215678091204
4707,0.002116457768851036
4708,2.5175888745832234e-05
4709,0.08045988976363497
4710,0.00505576468604186
4711,4.345784371196105e-06
4712,0.00120015675730773
4713,7.347983667150703e-06
4714,0.0006706475752585137
4715,9.802496953004923e-06
4716,1.5786105600732197e-05
4717,5.973013765450475e-05
4718,0.00316417032173655
4719,3.6410927722052356e-05
4720,0.030100491580201606
4721,0.012988604945429218
4722,0.015940404392587683
4723,1.8165247477396106e-05
4724,6.518874672163333e-07
4725,4.251278220040965e-06
4726,0.003729981474789931
4727,4.0229276200847636e-07
4728,0.0014437801451855459
4729,7.360432271984105e-05
4730,1.9138129631380443e-06
4731,0.0028506874022940654
4732,0.000989541448299801
4733,0.0003327959797719246
4734,1.7975111006007304e-05
4735,0.002038113961299404
4736,0.0003847948460993127
4737,5.23222105071992e-05
4738,0.03906435527867779
4739,0.00045555343234479596
4740,0.003648253767803592
4741,0.00020315646862410685
4742,7.67821920700635e-06
4743,1.8898557824138786e-05
4744,0.0024262898375537025
4745,9.944555634541298e-05
4746,8.497942880766887e-05
4747,0.003816658146675694
4748,1.1440949439103882e-06
4749,0.000541117223205944
4750,1.0410638181525705e-05
4751,2.5770101027800674e-06
4752,0.0011853193768583852
4753,0.002184012310861993
4754,9.046403214603236e-06
4755,1.226024096061911e-05
4756,0.011037373859293554
4757,0.0019531868291427106
4758,0.00026557663458410445
4759,0.0018467377485361684
4760,0.00846355766374555
4761,0.030613452815981698
4762,0.13201093681091866
4763,0.00013847165514141652
4764,2.0929361625045124e-07
4765,3.5917114992459416e-07
4766,0.002139899119630812
4767,0.00046579564505509546
4768,0.00035066502831089855
4769,0.0012164026987174603
4770,0.0003945995891305125
4771,0.012053623099222144
4772,0.009822163232247499
4773,7.676885828160305e-05
4774,0.00018618916187763927
4775,2.232322694942512e-06
4776,0.027852696257450016
4777,0.0001171413706308524
4778,2.6381300300928604e-07
4779,0.009359805854752502
4780,0.001479135449280673
4781,2.559781154722428e-06
4782,0.0013012320786901929
4783,7.088248067414364e-05
4784,0.0015787512002944004
4785,0.006405535362119472
4786,0.006080811105375498
4787,2.857631307846256e-07
4788,0.005853769316228388
4789,9.276337743245564e-05
4790,0.05850412196953881
4791,0.003936692872845691
4792,0.00024272584235559847
4793,0.005804845938046273
4794,0.011774237426877042
4795,0.00011838874024132611
4796,7.106642596898903e-05
4797,1.6078354564884875e-06
4798,7.396182100177614e-05
4799,6.39087494957093e-05
4800,6.909159227958461e-05
4801,0.00019494008214492606
4802,3.103686177295318e-05
4803,0.00012244657525404838
4804,0.007766287250350597
4805,0.002758871860388476
4806,3.83629293291393e-05
4807,0.0006903197032136937
4808,0.00010476071108455576
4809,0.0004653263132717641
4810,0.00042058402708158746
4811,2.38308051343004e-05
4812,5.618578470824138e-05
4813,0.001354008422210637
4814,7.360432271984105e-05
4815,8.305619909918581e-05
4816,0.002082278177512289
4817,6.617172516101551e-06
4818,0.0004934578707944297
4819,0.0024036774760293803
4820,0.001309147560933236
4821,0.0016747861734312574
4822,0.0003998009057612852
4823,0.0550444054262939
4824,0.0151695595695899
4825,0.24331948804631087
4826,3.0271120754739953e-05
4827,0.0006411903857585711
4828,0.2527134829290524
4829,3.36458192311791e-05
4830,0.00010381030322462844
4831,0.000238373077966004
4832,0.00010840792591464393
4833,0.0007832797095368149
4834,0.0034932564772920996
4835,0.006507784358651876
4836,0.0014718086203965757
4837,0.0005152649476360553
4838,0.003016838688310414
4839,5.797934171435091e-05
4840,2.170787739422916e-07
4841,1.8127093190573806e-06
4842,0.002594076368467176
4843,0.025072876834402815
4844,0.0014909614239917359
4845,5.190976501366801e-06
4846,0.00044682193914840815
4847,0.0003614345960414779
4848,0.009128564004582838
4849,6.518874672163333e-07
4850,0.010506744156495378
4851,0.0016060528098768396
4852,3.1471926506940147e-06
4853,0.006439396063261546
4854,0.012473784787562767
4855,0.002727589245094066
4856,0.005355959530649247
4857,0.00027059831119857883
4858,0.0004935966497137339
4859,5.0662610113890735e-05
4860,0.012062906579163266
4861,0.00018359511010823212
4862,2.003576252297632e-06
4863,0.00034002695993564156
4864,7.103686367932395e-06
4865,0.0019314622956311546
4866,0.00014463663110998547
4867,3.55884963068071e-05
4868,0.0025505869382878013
4869,0.00012663083879337238
4870,0.09492487410156408
4871,0.0001604163487192904
4872,0.0020652331318778087
4873,2.874257674860918e-06
4874,0.0006034870687416818
4875,0.001803005302964477
4876,9.73612850230776e-05
4877,0.00020889303118532367
4878,0.00016985980029267476
4879,0.0006890349696717704
4880,0.00019356470823488403
4881,4.433496893868768e-05
4882,2.8401596413887415e-05
4883,0.0016869526346091556
4884,2.1252802788469707e-06
4885,6.077342176817215e-05
4886,0.0015793418390236348
4887,0.0016029106945150155
4888,1.3291626213720672e-06
4889,0.006029806615599708
4890,2.5770101027800674e-06
4891,0.0020182248185279415
4892,0.0015757398436034146
4893,6.42572025971993e-05
4894,4.5634372355348924e-05
4895,0.005633888622105936
4896,0.0018511888524165635
4897,0.0007451890524376635
4898,0.00011129376928228636
4899,0.02858099025806473
4900,4.1976313089438394e-05
4901,0.0009867054282681536
4902,7.458678527832932e-05
4903,1.757606551557253e-05
4904,0.0016825375388835775
4905,0.001913143456476925
4906,0.14250858005896397
4907,5.11611515926521e-05
4908,0.0003375940301706489
4909,0.03149476767334171
4910,7.079349309915139e-06
4911,5.920839863917446e-05
4912,6.230705518732615e-06
4913,0.0009268572468539601
4914,0.008288338790422302
4915,0.003303112756175142
4916,0.015601189959775282
4917,0.004547281611315167
4918,0.006813911899620081
4919,4.798704570285372e-06
4920,0.1812763901631553
4921,5.739273956311123e-05
4922,8.201029892231472e-07
4923,1.3631763497924108e-05
4924,0.012759412247854637
4925,2.7813298667048463e-05
4926,0.0522512859520672
4927,8.882784938029557e-05
4928,2.7197747741310392e-05
4929,0.0014521147517675892
4930,0.00020468376813546682
4931,8.497942880766887e-05
4932,0.0001624447562959844
4933,0.00011838874024132611
4934,1.667571900478829e-05
4935,4.998040118321942e-07
4936,0.0010734026117897029
4937,0.0004274213672439155
4938,0.00035087544761045814
4939,0.00011150090471280177
4940,0.0005888259588817887
4941,6.633771166842353e-05
4942,5.920977012190029e-06
4943,0.06370619019015404
4944,3.0071106894665272e-06
4945,0.00044900613812086257
4946,0.01434896912111433
4947,4.378340111383606e-05
4948,0.0051012870799123766
4949,0.00023216671791160954
4950,6.230705518732615e-06
4951,0.009572832919806854
4952,0.0005300778175926029
4953,0.0006523620959979864
4954,0.0001309097950248465
4955,0.0005773665516769292
4956,4.378340111383606e-05
4957,9.89429556807017e-05
4958,0.00017909450575445012
4959,7.396182100177614e-05
4960,1.2811139165689153e-05
4961,0.0018289304569043634
4962,0.002441409046554192
4963,3.0289501187162983e-06
4964,0.0007609020903072128
4965,0.00011299305959796577
4966,0.010492985799333412
4967,0.04976459840525966
4968,0.011689346624404554
4969,0.0027468419016858587
4970,0.08097085738781208
4971,2.4358862264038395e-06
4972,7.088248067414364e-05
4973,6.230705518732615e-06
4974,0.0010079120673541634
4975,0.00044565682657404
4976,0.0042736752927786704
4977,0.00751754886600196
4978,1.8477337831370557e-05
4979,0.09494887331865848
4980,0.0009312346453098161
4981,3.2092932070824853e-06
4982,0.0006382180986474657
4983,0.002127574237727489
4984,0.0005152649476360553
4985,0.002594076368467176
4986,0.0017847531682508694
4987,5.604166961576067e-05
4988,4.2536404954993665e-05
4989,9.652112723901236e-05
4990,0.0002493500017428242
4991,0.016575000948543143
4992,0.0024286433745628173
4993,2.1156321483944614e-05
4994,0.0031529282676914603
4995,0.0010866329385448787
4996,0.00567472811189713
4997,0.0006448281863494212
4998,0.0004544615507917104
4999,6.230705518732615e-06
5000,0.06627076891242425
5001,1.3304123577421608e-05
5002,0.006240753513150155
5003,0.0002685570449032714
5004,4.821904426116187e-07
5005,0.007792245986374585
5006,2.964544128060431e-05
5007,7.071094374178822e-07
5008,0.06330532500942555
5009,0.00014796443271968075
5010,8.320087753833603e-05
5011,0.001413327419939907
5012,0.044474700239298705
5013,0.008343887047876948
5014,0.0001570627534463686
5015,2.38194770997176e-06
5016,3.1541941786221424e-06
5017,3.2094194843085915e-05
5018,3.7027167484285456e-05
5019,0.00014845396463873705
5020,0.0003635153196811886
5021,6.707808445262665e-05
5022,0.016719302638681224
5023,0.0004962456143148332
5024,0.00015644874827631453
5025,0.0011070982545315824
5026,0.005097080679066755
5027,0.003191920101573933
5028,0.0015646050652339718
5029,0.009249353172333278
5030,8.920303578135804e-06
5031,9.959182036466336e-05
5032,0.0010309026334023377
5033,0.001514800726781107
5034,1.7046487558950053e-05
5035,5.025459143543274e-07
5036,5.724939871172329e-07
5037,1.1452422069474053e-05
5038,0.002606592466888228
5039,0.00016561135176965515
5040,0.0002846052281677039
5041,0.00390667026784322
5042,2.7011330949372884e-06
5043,5.867674514979731e-05
5044,0.005883249809472789
5045,0.00022033770695059312
5046,0.07772925641010824
5047,3.650004197210897e-05
5048,3.9775712780292867e-07
5049,0.006756186914148483
5050,0.003454019882681552
5051,0.0006449168837806777
5052,0.0028506874022940654
5053,0.00017081555565320465
5054,1.3252177825639784e-05
5055,0.05674184872371427
5056,0.002739100694543005
5057,1.9298337241405135e-06
5058,5.493406311173572e-07
5059,3.5223408289336156e-05
5060,0.007991846381633194
5061,1.6078354564884875e-06
5062,2.964544128060431e-05
5063,7.396182100177614e-05
5064,2.081250715034185e-06
5065,0.000605653216944704
5066,0.0006523620959979864
5067,8.497942880766887e-05
5068,7.945171755104512e-05
5069,0.0009545102616246327
5070,0.00013534676341855087
5071,5.385786845272613e-05
5072,0.0004934578707944297
5073,2.4282128221226407e-07
5074,0.0004253390118392457
5075,2.2427362841865088e-05
5076,1.0532391766994827e-07
5077,4.984864235722761e-06
5078,0.018827767913362454
5079,0.00010735664499810363
5080,2.4393905792062e-05
5081,0.0008745856199056455
5082,4.120174656791543e-05
5083,5.80164279729644e-05
5084,0.005226792440698215
5085,0.0013939568499718108
5086,0.0013372391040277895
5087,0.09461245438203363
5088,0.1267754153155703
5089,5.762638640462525e-05
5090,0.0009621513375410499
5091,0.0004119033826912017
5092,1.7827672272112586e-05
5093,2.1580940817582823e-05
5094,4.758749510918046e-06
5095,5.334780345760207e-05
5096,3.8778859012231535e-06
5097,0.003909600960708621
5098,0.032656265373764114
5099,0.05215781074195219
5100,0.00046063049731616407
5101,0.00048283712443733735
5102,4.179656341991029e-05
5103,0.0005883214208766198
5104,0.008885682469362097
5105,0.00022421320664505194
5106,0.001074294092022072
5107,0.00010059564092953332
5108,0.00019833464324742545
5109,0.0010941536433639188
5110,3.423212471725083e-05
5111,0.00023750817151750166
5112,0.005681465427635976
5113,4.019203584192141e-06
5114,7.956432067422338e-06
5115,0.0009000964051802804
5116,0.0014356767664318387
5117,2.8982794395105525e-05
5118,0.09428853784144442
5119,6.975359077455852e-06
5120,0.0009048805671701846
5121,0.00043117939290756175
5122,0.0008248344786742108
5123,2.274258228205358e-05
5124,0.015863689567999693
5125,0.0005833036168560459
5126,0.0024272530095046227
5127,0.001555824820970964
5128,0.00020675492950656592
5129,9.783612144765793e-06
5130,0.026522641891049917
5131,0.021005034472623377
5132,0.011304575077616116
5133,3.5817473078259976e-05
5134,0.00980893316549057
5135,0.004477631493151544
5136,0.002695027660065323
5137,0.10123173289033965
5138,1.70192588845595e-05
5139,0.0006062334597842054
5140,6.230705518732615e-06
5141,0.009254733209093088
5142,0.02796616555571555
5143,0.06974694168617186
5144,0.011523223592348506
5145,0.03435011716894475
5146,1.032875244110161e-06
5147,1.032875244110161e-06
5148,4.162989868418012e-05
