session_id,target
22478,0.00014795255347266204
22479,0.0001921611742049061
22480,5.417278521776759e-06
22481,1.8687069762699105e-06
22482,2.675153550931616e-05
22483,0.0011454405366006029
22484,2.256411955878003e-06
22485,4.7332733166004846e-14
22486,2.069372625424548e-08
22487,1.313837702579666e-07
22488,0.005695471803518388
22489,0.00013316639930338925
22490,5.14704392727555e-05
22491,0.00033710682102221684
22492,9.887822338569789e-05
22493,0.00011670238656637714
22494,4.59715190162141e-05
22495,8.811447328443733e-05
22496,0.25410506476926636
22497,0.00013731954677724965
22498,0.060044480590317625
22499,0.0003621098578454011
22500,2.187892420222948e-05
22501,1.9547099297845935e-06
22502,0.001090381209452994
22503,0.0005499534346853875
22504,8.314045144177448e-08
22505,0.0010211843246421728
22506,0.0005276780518656327
22507,2.501732016370183e-06
22508,0.000496540815925613
22509,4.8988894649814585e-06
22510,6.3512803701184e-05
22511,0.0003128048878657563
22512,1.555119721091941e-09
22513,2.970763388518112e-06
22514,0.00026589572052723167
22515,0.000837537994095271
22516,0.01512889679840409
22517,1.7205814179530176e-07
22518,7.2522980307881056e-06
22519,0.001080770961978615
22520,0.0026647342601720165
22521,5.667390578070328e-05
22522,9.205347336846236e-06
22523,5.94611942132064e-06
22524,0.006988094983402487
22525,0.0006432812666752902
22526,0.00013042040932986302
22527,1.738359072560684e-07
22528,0.008377565962285628
22529,8.024756509127953e-06
22530,5.0966333089082096e-08
22531,0.0003788012549231139
22532,0.0004015078717608869
22533,3.4700177936242238e-06
22534,2.0084116193152907e-06
22535,0.0014467834371834536
22536,2.4395099234976596e-06
22537,1.04576061660825e-09
22538,6.812237485480739e-07
22539,9.195526941157679e-06
22540,0.014628240094709545
22541,0.004349644056244198
22542,2.1891605517391566e-05
22543,8.174635744704154e-05
22544,4.6791668626523385e-06
22545,0.00026674418005038624
22546,0.012592684595215647
22547,0.06711608738134318
22548,1.0825531615589342e-06
22549,9.887822338569789e-05
22550,1.4316568602193382e-08
22551,5.542294730556144e-15
22552,0.0030792943204661443
22553,0.0032903628585933794
22554,2.1007380197767383e-07
22555,0.00010652807047669824
22556,2.7013770775853658e-08
22557,0.0026284262481328174
22558,5.1550878872627325e-06
22559,0.15430648754996035
22560,3.0821721023507044e-06
22561,1.1206273664197684e-07
22562,1.3910729462454554e-05
22563,0.00024490340114566886
22564,0.01095957597429793
22565,0.02893876301285154
22566,0.0014009503145212385
22567,3.749774431054384e-07
22568,0.06824011382243228
22569,0.2162721340609265
22570,1.7274776709144723e-06
22571,3.8806740959349284e-05
22572,3.688207306955554e-06
22573,0.007146001630671104
22574,1.5783029283536043e-05
22575,1.2782798443932888e-07
22576,8.738691025355586e-06
22577,0.0371343965045962
22578,4.7537155529587495e-08
22579,0.008953630537042281
22580,3.9831006814822224e-05
22581,0.008348442522373822
22582,0.022531288185291917
22583,1.0699779707375858e-06
22584,2.0245667927284492e-05
22585,0.0002499531143627462
22586,5.338929806506966e-07
22587,0.04897615383849926
22588,0.00016704683374963168
22589,2.5786141986239464e-05
22590,0.0026284262481328174
22591,1.3532714586844814e-05
22592,0.0011146641826507437
22593,0.0054876098666865195
22594,0.0012423336214238722
22595,0.08338329072814211
22596,2.7116138327902778e-05
22597,3.6083279518252714e-05
22598,0.01973590155581902
22599,2.2242774495502113e-05
22600,3.0355619527937815e-06
22601,0.002389636303698414
22602,0.0004685818998895139
22603,0.00031004371961874185
22604,0.004620018641338435
22605,2.405660467879942e-07
22606,0.07808295727096283
22607,0.0026995942377757037
22608,0.01963512100456081
22609,4.95989402744186e-06
22610,2.9646010804241593e-05
22611,4.894131160724984e-06
22612,0.00016563133866315642
22613,0.6430642357066095
22614,2.9447758562334155e-08
22615,2.107778036342751e-07
22616,3.692104768320798e-08
22617,0.00010652807047669824
22618,8.238253963190619e-09
22619,0.11996198577876753
22620,0.00011129408264068544
22621,3.915785001260994e-05
22622,0.0015929683861516586
22623,6.593337683796468e-08
22624,0.00010291446668165141
22625,0.00037463918863112284
22626,0.02346615256296407
22627,2.6222836928353173e-05
22628,0.0014382166778608345
22629,1.3441111745911001e-07
22630,0.003475890441341141
22631,1.5858829514058749e-07
22632,0.00013386964940554686
22633,1.4528946291063666e-06
22634,0.0013525557202157309
22635,3.1499580176869484e-06
22636,6.92516517912551e-06
22637,9.561609633400518e-07
22638,2.9828301910126182e-06
22639,3.3303378757306974e-05
22640,0.001008610561856011
22641,0.032260398862249774
22642,8.897809602962822e-06
22643,7.522466546719374e-05
22644,1.5078884816795355e-07
22645,1.9430507907778232e-06
22646,4.739655864293708e-07
22647,0.034193405983752485
22648,1.4507685310363818e-07
22649,5.158357618079454e-07
22650,0.08752359666282941
22651,3.5315129107474836e-07
22652,5.033350529562602e-09
22653,9.693042428507582e-08
22654,4.077262164265364e-11
22655,0.0006891528598244261
22656,0.0017991780574121785
22657,4.133464389007788e-09
22658,0.0005178375405871715
22659,1.0987408907441204e-05
22660,8.093901205474545e-06
22661,0.001090381209452994
22662,1.8451266535277515e-05
22663,0.0004338647883666552
22664,2.6576954624124157e-07
22665,1.3501634250726354e-06
22666,1.2667404402328977e-05
22667,6.684374700147542e-10
22668,0.0046316665743659745
22669,1.07711019835275e-05
22670,0.0008943384388693795
22671,3.3654623640484286e-05
22672,5.236852916126253e-06
22673,0.00045784518948549865
22674,4.015470428606264e-05
22675,4.549253351231365e-06
22676,0.00024946359040715985
22677,0.0001027799088884057
22678,0.0005337039429190484
22679,5.303746458904911e-05
22680,0.00011069570904832442
22681,7.058959543848399e-05
22682,0.0012068604212986216
22683,3.328357675172262e-08
22684,0.0002508352669836698
22685,0.08864335329227872
22686,9.781434341260788e-06
22687,7.616123626767241e-05
22688,8.572020689283071e-05
22689,6.55415962367156e-07
22690,3.410211179710898e-05
22691,3.358885587315346e-08
22692,0.00777659042569029
22693,0.0009084506990404422
22694,5.439052617750057e-05
22695,0.0011007884748482054
22696,5.714338248153073e-06
22697,0.0038619623333659495
22698,4.490804270887518e-05
22699,1.1768974344566822e-07
22700,2.375644580031093e-06
22701,0.0015011929837008583
22702,2.6512095852015757e-09
22703,2.744740364787267e-06
22704,8.737376746922108e-06
22705,1.1037490304692489e-08
22706,4.647217719607636e-06
22707,0.0009731269115766498
22708,0.0006970701987147754
22709,2.609567307077057e-06
22710,0.00428700524732732
22711,0.0013777726067280376
22712,2.7989823521820607e-08
22713,3.15884714731666e-08
22714,0.00022361334409264698
22715,5.999838363590111e-06
22716,0.011905107033066964
22717,0.008412140502107913
22718,0.006063515295192299
22719,2.8753478536641618e-05
22720,0.00018931354585848944
22721,0.0006674220147464561
22722,9.295517113117703e-07
22723,2.6052340188554715e-05
22724,0.013188340791048964
22725,1.012337331587289e-05
22726,0.000548727779802278
22727,4.6762968720643196e-06
22728,1.914492179523244e-05
22729,0.000561798164712245
22730,1.424576166283353e-06
22731,0.0015011929837008583
22732,0.14023652506618997
22733,6.410584555512902e-05
22734,0.006308774981689378
22735,3.4607642215100393e-06
22736,1.8539434100148177e-08
22737,6.227548571667344e-07
22738,0.00018893427022745782
22739,3.11232102637282e-05
22740,2.429424016031105e-05
22741,0.003472296425788429
22742,0.0010889057460994225
22743,0.0002991462254942909
22744,0.0004533965144355008
22745,0.00026771849365299274
22746,1.5073147821302292e-05
22747,4.7537155529587495e-08
22748,0.0007726717367359323
22749,1.264977302041524e-05
22750,5.2204923035399e-06
22751,0.007835870271927406
22752,0.0008056938742614294
22753,0.0008080883000733819
22754,1.3103042344281567e-05
22755,4.299949044060529e-05
22756,0.0003962620347525664
22757,2.0920359865316975e-05
22758,2.815865055777814e-07
22759,0.09599009784737976
22760,2.6910168695017077e-05
22761,3.314850913965424e-05
22762,1.3789834750910292e-05
22763,0.0012685321431370217
22764,5.482601323993418e-08
22765,3.262561469246296e-06
22766,0.0009316358533171929
22767,0.0024130138512376323
22768,7.936077994952363e-05
22769,0.001722499452804397
22770,3.3696569184229145e-05
22771,2.523268721823029e-07
22772,0.001090381209452994
22773,6.116509375746795e-07
22774,0.0038130083144394147
22775,1.1323915352931773e-05
22776,0.04145765665764988
22777,0.0017272992652795271
22778,0.0006272287388350963
22779,0.004211045149104681
22780,0.0004231255725771885
22781,3.638637144707625e-09
22782,0.0015676511224754861
22783,0.0005211190625556469
22784,8.329572371134395e-08
22785,4.7537155529587495e-08
22786,1.147452278684786e-05
22787,9.887822338569789e-05
22788,0.0003245963313993168
22789,7.177620324105896e-06
22790,6.749564984119154e-05
22791,0.0020681787330425055
22792,4.3815618598020416e-05
22793,2.375644580031093e-06
22794,2.297049285443135e-08
22795,0.0023539615569104833
22796,7.17706688052849e-05
22797,0.01481388344892597
22798,0.000872329482938076
22799,2.672691268383811e-06
22800,6.082997024169935e-06
22801,0.004645587718923571
22802,8.485286189653818e-08
22803,0.0011619784560778807
22804,0.0008877999513477462
22805,1.5944088513791437e-08
22806,0.0021317146625536797
22807,0.003779995367680059
22808,0.013751150855904486
22809,0.019154518945474788
22810,0.03569691668772397
22811,0.00027759400124705756
22812,5.229093628706898e-05
22813,2.866666742758203e-08
22814,1.6096238034379662e-05
22815,1.468063418702664e-06
22816,0.05165686481976875
22817,0.003623576849355402
22818,0.0001030758128761877
22819,1.0850942600072599e-07
22820,0.0015303476357509263
22821,0.00047699684676975017
22822,0.014701960250310672
22823,0.0007130157073312745
22824,1.719722219422259e-06
22825,8.553289747034917e-05
22826,3.3777610123119235e-05
22827,0.06711608738134318
22828,2.8355601320061712e-05
22829,1.9337290763785155e-05
22830,0.0006076686288521377
22831,4.299949044060529e-05
22832,9.681738547368826e-06
22833,0.04616468319386251
22834,4.452799900218679e-06
22835,0.004288345286510772
22836,0.0018290245593810645
22837,6.0558263185873755e-06
22838,0.04193337099156553
22839,0.00847834485576156
22840,0.00455849006594479
22841,0.022520010394837246
22842,0.0009460637557385664
22843,0.00026736206687614237
22844,9.195526941157679e-06
22845,0.0005542393794259714
22846,4.196715503126548e-05
22847,1.1791603875844816e-05
22848,1.6547171755732943e-06
22849,3.749774431054384e-07
22850,0.00011882786600405368
22851,0.0018131309642968605
22852,8.099588410807668e-06
22853,0.06617799564413973
22854,5.29458556723701e-07
22855,7.082328256108993e-06
22856,1.3234459410215009e-06
22857,5.468906559498736e-06
22858,9.798341913887047e-07
22859,4.68911876384869e-06
22860,7.6888428489484e-06
22861,2.6269361287985982e-08
22862,2.354305526739313e-07
22863,1.5584927061164092e-06
22864,0.0034199684093895602
22865,0.0013866087011767485
22866,0.0189789673363803
22867,0.057970075215785864
22868,0.0001633191965268868
22869,1.0164687478111137e-11
22870,3.8830394010155746e-05
22871,1.814941428285905e-05
22872,1.1276168213985931e-05
22873,6.5839965980442425e-09
22874,0.03156203957189423
22875,0.0016350451004851028
22876,0.17559729972215823
22877,0.0009552822703577371
22878,0.0005279777653530184
22879,0.05657400949914907
22880,0.0024998117373348228
22881,4.75013018523672e-06
22882,9.693042428507582e-08
22883,1.3761445368852556e-07
22884,4.681578411786125e-06
22885,0.0018452097350471239
22886,0.0502639722424095
22887,1.1420157953950372e-09
22888,8.74438538816787e-06
22889,6.520553642938828e-05
22890,2.9499570722921132e-05
22891,7.027239258879756e-08
22892,0.00019686710899352944
22893,0.0007366495107970668
22894,6.912064266373157e-05
22895,0.1935990432701731
22896,1.3071222899276995e-06
22897,2.0095429848153345e-05
22898,9.693042428507582e-08
22899,0.0002958265184943115
22900,0.0003851029823753701
22901,0.00036391607969863847
22902,0.0025649162340961804
22903,0.020316369545480134
22904,0.00014818755569864778
22905,2.703541578619034e-07
22906,3.0912721298621245e-06
22907,9.887822338569789e-05
22908,0.020064332007631174
22909,0.0005356371776320312
22910,0.0006104999262751637
22911,2.2249990609549633e-05
22912,0.0009296098281222759
22913,0.002810098471318035
22914,0.0006674220147464561
22915,0.01087984316400818
22916,1.574808462849467e-05
22917,5.616572259216939e-07
22918,0.00022777444354352198
22919,8.23394612471683e-07
22920,0.019909374829308497
22921,0.012317989389412616
22922,0.0005349743680722846
22923,0.020254123383150295
22924,3.4492011382048456e-05
22925,0.0007156999590365887
22926,0.000136613422995575
22927,7.384285390301682e-06
22928,0.0009835498747502534
22929,0.1810197012748767
22930,8.352952482451637e-06
22931,6.79925976640345e-05
22932,0.0008739204536955998
22933,6.889968376965123e-06
22934,2.732930267998189e-06
22935,0.000717614552308593
22936,0.00011704036271569948
22937,0.00013442576968758304
22938,1.74053675399259e-06
22939,6.569072362496541e-06
22940,1.8614629390835022e-06
22941,0.0003598346853318969
22942,6.0155124280115336e-05
22943,1.8911837082599856e-05
22944,1.1302628405211064e-05
22945,8.260102928212337e-07
22946,4.823181483002317e-07
22947,5.554291444020073e-09
22948,0.0808060957179883
22949,5.201371713622638e-06
22950,0.0002485678992802224
22951,7.470705438807118e-05
22952,2.374921478814776e-07
22953,1.3833549310236666e-06
22954,0.004458444173369116
22955,0.008766263006791501
22956,9.887822338569789e-05
22957,1.0908566576674622e-06
22958,0.0025281959027007965
22959,0.00019738188504220304
22960,0.00540862413692292
22961,0.0005341174322984734
22962,1.2597606942817627e-06
22963,0.08483693191474939
22964,0.0019287402822264765
22965,0.025988479069895636
22966,0.009283511921318398
22967,4.867263750459915e-05
22968,0.00012521482394554014
22969,5.280061196505077e-05
22970,0.0020463071819611044
22971,0.0005892224500472356
22972,7.800734560348747e-08
22973,3.497802583522052e-05
22974,0.0001546013710307911
22975,2.347542908983515e-06
22976,0.040784750006123756
22977,0.00018717734650591835
22978,1.2223421730948235e-05
22979,0.00025104606119909673
22980,3.4109724079028554e-06
22981,0.00722600927840851
22982,1.0167047252954229e-06
22983,9.887822338569789e-05
22984,2.75953923475991e-05
22985,2.7850573111226716e-06
22986,0.00019430572217865407
22987,9.492039797474694e-06
22988,9.887822338569789e-05
22989,3.7182362806492128e-06
22990,0.0005863892968001825
22991,0.0006802683659687879
22992,0.029079948966488144
22993,1.1048599826794825e-05
22994,0.33970993188731474
22995,7.772772565295729e-05
22996,8.099588410807668e-06
22997,0.12946658295170438
22998,0.001607073712001131
22999,2.2035630333869635e-05
23000,0.0020184228554891584
23001,9.14207634304469e-05
23002,9.244953423748237e-06
23003,3.408710661133673e-07
23004,0.006783465334832281
23005,0.0001797779518242642
23006,4.295834310857611e-07
23007,6.243529504541231e-06
23008,0.0004825238535872472
23009,0.00010286667233139574
23010,5.6743769476128e-14
23011,0.00012616306898372627
23012,0.0010869988248588666
23013,0.0002549494658124076
23014,0.0003370397853440943
23015,0.00010078330070669071
23016,1.050659242668877e-05
23017,8.089471254395799e-05
23018,0.0003538265064098979
23019,0.00016802876582378327
23020,2.375644580031093e-06
23021,0.004010101667082971
23022,0.00010976177046203039
23023,2.3927732039112196e-05
23024,0.0002696434718506616
23025,0.0005880212652190883
23026,0.0023415127456573705
23027,2.0636497707427935e-08
23028,9.51267421332446e-06
23029,0.08034732691305427
23030,0.00034847376899131016
23031,5.072028670422795e-05
23032,1.468063418702664e-06
23033,0.0004265159331130571
23034,0.02074819885268681
23035,9.193458780346388e-06
23036,0.004972763385728559
23037,6.0258701056673296e-05
23038,2.1305413174224417e-07
23039,6.068180468310165e-05
23040,0.0003327889834753808
23041,0.007265679979625629
23042,0.0005556645612831068
23043,4.697531211129437e-10
23044,0.002901439153190982
23045,0.026005212472714367
23046,0.013281336748633686
23047,0.0019018619415421577
23048,6.520553642938828e-05
23049,2.6399542244553054e-05
23050,0.006999770697859841
23051,0.00014817771993677105
23052,2.0755286587240464e-05
23053,8.029422337724102e-08
23054,0.0020128303991299753
23055,0.000518224849252242
23056,3.166182959277551e-06
23057,8.918745792727738e-05
23058,8.452274643045329e-07
23059,0.00019325559225331928
23060,0.002432388676977227
23061,2.2399635798657885e-11
23062,7.772772565295729e-05
23063,0.00330721423836801
23064,8.099588410807668e-06
23065,0.0001622865605585329
23066,0.0009283919465422623
23067,0.00038675061199557796
23068,0.0005828390889536841
23069,2.946013680433039e-05
23070,0.013351099661406305
23071,0.0013442284790762143
23072,1.4675177382116736e-05
23073,4.803885174439266e-07
23074,1.691073190432506e-05
23075,0.05003684347390484
23076,0.0018693858574428141
23077,0.0011380654596963894
23078,1.90656920998713e-06
23079,0.0006638262524419406
23080,9.260219111159242e-05
23081,0.0015880646400630043
23082,0.021709869934543713
23083,0.003214676856563199
23084,0.03307348189186739
23085,0.0006894286937859214
23086,0.010760198620855753
23087,0.01099809827264491
23088,0.056488444124219425
23089,0.004905703514372027
23090,1.5388973392150275e-05
23091,3.442687565430745e-11
23092,3.0849210096476517e-06
23093,1.6153836200016897e-06
23094,4.829999990229427e-07
23095,0.007408803365474765
23096,5.94144451625253e-06
23097,0.001090381209452994
23098,0.07034758729482495
23099,0.0077191661713533494
23100,8.680477491300107e-08
23101,3.5497980263616266e-07
23102,2.498842837647375e-07
23103,1.5375613774739343e-06
23104,0.00018944734477397147
23105,2.3810856620412097e-05
23106,0.00011664752093452594
23107,0.0022149399959742713
23108,5.5465604093640486e-05
23109,3.416117751229281e-08
23110,4.777361148804747e-05
23111,1.0963586219663893e-06
23112,0.03223952176588644
23113,0.06251693397425087
23114,0.00011757120662516358
23115,0.0009945451867402534
23116,3.4607642215100393e-06
23117,0.0018283769277374776
23118,0.9616537995796984
23119,0.0009400749017223267
23120,0.0010186306972329302
23121,8.123375908765822e-06
23122,4.446221982556163e-05
23123,4.7537155529587495e-08
23124,0.0006406333565970917
23125,6.892521134395293e-06
23126,0.0003867479577572556
23127,1.761604583906998e-06
23128,0.0021822965583013954
23129,0.01120570084425604
23130,2.0470710894901823e-05
23131,5.007599053792646e-06
23132,0.00010159749285413559
23133,0.0002650918015528767
23134,0.0009658193239674517
23135,3.059657145997569e-10
23136,9.62792286163042e-07
23137,3.584780610418055e-05
23138,1.843578667387598e-08
23139,6.816444239360594e-06
23140,7.204911505894175e-06
23141,9.887822338569789e-05
23142,6.707758312782584e-07
23143,0.0014780979114814765
23144,1.5464202360554149e-06
23145,2.8114255623105103e-05
23146,7.804628547472278e-14
23147,0.0002970109324456251
23148,1.4382394804031533e-06
23149,0.0002711298133711836
23150,0.0011843039917185264
23151,0.13747453656151817
23152,9.234278012471345e-07
23153,4.8988894649814585e-06
23154,5.41033826954472e-05
23155,0.00013075926763241776
23156,0.0007730320453528689
23157,0.0015478429615801452
23158,8.344705873661647e-06
23159,4.7537155529587495e-08
23160,4.30509838916853e-08
23161,5.604014938831694e-05
23162,0.00048236926499248717
23163,0.06742457196772658
23164,0.0003756642534016641
23165,3.4607642215100393e-06
23166,3.4607642215100393e-06
23167,1.3646341479123178e-07
23168,2.5299660584073996e-05
23169,0.06752283291203542
23170,0.0007711078842975202
23171,1.2179866604135057e-05
23172,0.0016115992583797558
23173,9.887822338569789e-05
23174,0.0035720173726888956
23175,0.0019618327764982808
23176,0.005046877857429811
23177,1.3824120161748141e-06
23178,5.71063746827785e-05
23179,0.000560824045753679
23180,1.9786708920059102e-07
23181,0.0005869885648559621
23182,0.00039644508203889867
23183,9.876385755317595e-05
23184,8.490899647192756e-09
23185,1.693129330080932e-05
23186,0.004957995366189091
23187,0.0009240002613254249
23188,0.0017038327369380563
23189,4.7537155529587495e-08
23190,0.07568535484894812
23191,1.2911092924810568e-08
23192,1.92709788625521e-06
23193,0.00013799988853540184
23194,2.0452246017490312e-05
23195,6.92516517912551e-06
23196,1.1768974344566822e-07
23197,0.0004973509744619393
23198,0.00010652807047669824
23199,0.00040929703816951197
23200,1.5665743458372262e-06
23201,3.500692983695195e-06
23202,1.9553781899319246e-08
23203,0.00024060137288909006
23204,3.07483238524464e-05
23205,0.0007331882005085288
23206,0.0001450252085380868
23207,2.0058006183059696e-05
23208,0.0026198877580248846
23209,5.9049529749837546e-08
23210,0.06718345267404802
23211,3.6382286170955956e-05
23212,6.23554116774604e-05
23213,3.7137106223030456e-08
23214,0.0013424834687626862
23215,1.3537943888845247e-07
23216,0.000294418600963325
23217,0.0006801955114680393
23218,0.004924244801043747
23219,3.3560706628276445e-07
23220,0.00010652807047669824
23221,0.011634017636195954
23222,0.005104361297442986
23223,2.271570792377103e-08
23224,2.6507772356530965e-06
23225,1.1420157953950372e-09
23226,2.751182947053236e-05
23227,2.23893441221324e-06
23228,0.08249656611953858
23229,2.107778036342751e-07
23230,1.305652917166702e-05
23231,0.011531722013115886
23232,0.00017217243318533334
23233,8.099588410807668e-06
23234,0.0009602480072077129
23235,0.003869610881498929
23236,0.0017404901331039453
23237,1.5423017846467178e-05
23238,3.688207306955554e-06
23239,1.233059990329233e-05
23240,0.035054548150334874
23241,2.660292740423358e-05
23242,2.1721266839879573e-05
23243,6.49489399042053e-09
23244,0.050685452378156616
23245,0.005463469683631958
23246,0.0003053494906790036
23247,2.6417348080435883e-07
23248,6.593337683796468e-08
23249,0.10129638077761009
23250,7.774053295675798e-07
23251,9.201238379788024e-05
23252,3.9621486003665466e-05
23253,6.623957721434615e-07
23254,0.0004513143253577485
23255,0.00011512928337696109
23256,0.0006782691618437322
23257,0.0002978015878877563
23258,5.016654330007987e-10
23259,4.338956998810646e-05
23260,3.57561352089948e-05
23261,1.3988432243640032e-06
23262,0.0015796562894542158
23263,2.569199890654986e-09
23264,8.773685939516442e-09
23265,2.5802595348275464e-05
23266,0.07739058471317106
23267,0.0010341319627836846
23268,0.022667121588288503
23269,0.00016656608627148346
23270,0.0005262846518003173
23271,3.612386121548181e-07
23272,0.0031874473739285465
23273,5.454823862531238e-06
23274,2.2292042905934972e-05
23275,2.49333554328664e-07
23276,0.0014082550364337323
23277,0.00018457990772186364
23278,0.00017149912383944353
23279,0.0006833790786781257
23280,0.003405285824287551
23281,0.0011243443598670413
23282,4.350287971775993e-06
23283,1.63803698943599e-06
23284,0.004289408944417115
23285,1.5944088513791437e-08
23286,6.123642560730014e-05
23287,0.02460775243845977
23288,0.00045474291215573013
23289,0.011529159667780666
23290,6.571245103173175e-05
23291,3.365448550159042e-06
23292,0.0016408674936337164
23293,9.887822338569789e-05
23294,0.008410028567384835
23295,0.004810453466072609
23296,0.0008346431626977103
23297,9.561609633400518e-07
23298,3.4607642215100393e-06
23299,1.4060857111323022e-06
23300,2.731846382672555e-09
23301,4.7537155529587495e-08
23302,0.0012436814436635579
23303,9.887822338569789e-05
23304,6.15709427448016e-05
23305,1.452586211578722e-06
23306,4.023367057098567e-05
23307,6.657933036731341e-05
23308,0.0004973509744619393
23309,0.000813786568852874
23310,0.048423649616126115
23311,0.010963880720770015
23312,0.014069966780004708
23313,0.31161849724894053
23314,1.0825531615589342e-06
23315,9.777487526693493e-08
23316,5.478183875852966e-07
23317,7.94975381589989e-05
23318,0.03698861403326194
23319,0.007846335694469455
23320,8.512505882243272e-05
23321,2.316598308079082e-05
23322,3.4146385652431364e-05
23323,0.000198020937241489
23324,0.0018395564781411022
23325,8.443736575556924e-08
23326,0.014510853490296722
23327,0.03521783626855988
23328,3.5770947505675417e-08
23329,0.0006674220147464561
23330,4.6590056703558675e-09
23331,0.010739029869436872
23332,2.2242774495502113e-05
23333,0.00028960816325993146
23334,0.0019083172722917667
23335,0.0002499531143627462
23336,0.0003089948860692579
23337,0.019402093056767367
23338,0.001074115690749748
23339,0.02082842887222028
23340,0.0011454405366006029
23341,0.0011361122144552083
23342,3.219519475250372e-05
23343,0.002188961372320473
23344,8.054131119093278e-08
23345,1.3604099388653927e-07
23346,0.0002162910737179677
23347,0.03170948617035739
23348,3.788876418409504e-06
23349,3.688207306955554e-06
23350,7.863906984578091e-05
23351,1.511331430056719e-07
23352,2.7736289175515428e-08
23353,7.7217336449697e-05
23354,5.616991166380526e-08
23355,0.0006075179557768815
23356,3.675602663568015e-05
23357,0.000544752324501849
23358,2.7392769384687587e-05
23359,0.0015402217673085527
23360,0.00027829725052468584
23361,2.9525542411454262e-05
23362,1.5641241174094958e-05
23363,0.15142106891624324
23364,1.0011380815204314e-05
23365,4.7537155529587495e-08
23366,0.0009884980394370283
23367,2.5826073630589015e-05
23368,0.0010019646257463332
23369,0.0021581701452641194
23370,0.00010394686772705394
23371,5.510327330237569e-06
23372,0.0005714502931451601
23373,0.0019376432578214063
23374,0.0004199477545369845
23375,1.7753764563232885e-06
23376,0.0009731269115766498
23377,1.604436056404666e-05
23378,0.0008573665877367111
23379,0.0002449265841065862
23380,5.570358849174695e-05
23381,1.1768974344566822e-07
23382,0.005707745044881382
23383,7.299708785737274e-07
23384,6.817413925624738e-07
23385,5.45341159772862e-05
23386,3.02045272595179e-06
23387,4.1403277898730296e-05
23388,2.920248122454874e-06
23389,0.00023234459974924847
23390,0.003280307807898144
23391,4.7537155529587495e-08
23392,0.0003779790044977232
23393,4.1295066342877716e-09
23394,4.147622620587503e-08
23395,0.00043661095416747375
23396,3.2026184643952627e-08
23397,7.2249427067162085e-06
23398,1.7018029779156482e-06
23399,2.040482273494314e-05
23400,1.5847103547338865e-05
23401,2.2586945040278014e-05
23402,0.004260798203526407
23403,6.55294225776725e-06
23404,0.000635259324448765
23405,0.03165533018825675
23406,0.00027867495757529144
23407,1.3604099388653927e-07
23408,1.6240579715632192e-05
23409,0.008773757795761991
23410,0.0014344514969060643
23411,3.956125252704726e-06
23412,0.0002807212853190536
23413,3.4511187607329024e-07
23414,3.2334981460666482e-06
23415,1.657120958933756e-05
23416,0.00015841938224865553
23417,0.01218078567922791
23418,8.00853847384622e-08
23419,1.7530594695052724e-09
23420,0.11112106804580706
23421,0.0004943010450222789
23422,5.422598840997526e-07
23423,0.007711018626528975
23424,3.4607642215100393e-06
23425,0.00021697647212449723
23426,0.0012356501335937364
23427,2.187892420222948e-05
23428,0.012829250387628333
23429,0.0006055356447113569
23430,0.03880148108523635
23431,0.0010582393454934764
23432,1.592674828564827e-05
23433,0.010986308052272069
23434,0.0012052294425789274
23435,0.00015286759157371623
23436,0.0013176831729321704
23437,0.15365467984683268
23438,0.00014921556986944041
23439,0.00029465802987455703
23440,0.0005855460675736616
23441,2.3855806032423445e-05
23442,3.4260426692535546e-05
23443,0.0003706861649198644
23444,0.00010053393732592659
23445,4.16203605594226e-05
23446,3.838106820284441e-06
23447,0.014426410434269494
23448,0.0005658283377381508
23449,1.1299811329446816e-05
23450,2.1871763801356396e-05
23451,0.0001224276622583718
23452,2.14800717955617e-05
23453,1.1779956212634344e-07
23454,4.96813126069689e-07
23455,0.0007549153632832114
23456,9.911326308804727e-06
23457,4.615608443146977e-05
23458,9.963708609904154e-07
23459,6.92516517912551e-06
23460,0.00013435093553013764
23461,0.00018986839369139138
23462,2.8820144620447434e-07
23463,9.887822338569789e-05
23464,1.6247338213259624e-08
23465,6.082997024169935e-06
23466,0.0023117113074283538
23467,8.097580655312553e-05
23468,1.164324121547464e-06
23469,1.198950395158439e-05
23470,1.1096648135095835e-05
23471,0.0001959839584457519
23472,0.029276110904991624
23473,5.8528480621967544e-05
23474,7.89565200274275e-05
23475,4.977698866851818e-07
23476,0.08630521156425075
23477,0.0024695929785792936
23478,7.836910489506691e-06
23479,2.6507772356530965e-06
23480,0.0001352707597077779
23481,1.4880482507135044e-07
23482,0.0009164271924592456
23483,2.632177275467889e-05
23484,2.4579058635234743e-07
23485,6.877333651223323e-05
23486,0.0010080890408400737
23487,0.00014361082575916156
23488,0.0009895941640967656
23489,4.025584276717941e-05
23490,0.0003303814424221972
23491,2.0150166523682633e-06
23492,1.2499013025747504e-07
23493,0.00010937193245664452
23494,8.994484452740372e-08
23495,3.4998083241482085e-07
23496,0.0003370397853440943
23497,0.0013877119686135635
23498,0.001090381209452994
23499,0.00022078634699496002
23500,6.227548571667344e-07
23501,1.186614433756347e-08
23502,0.00019224890903414034
23503,5.6857327943254215e-08
23504,0.0004309555146954733
23505,0.0018256189302164154
23506,0.0008787923841758456
23507,0.0024509566987710525
23508,0.0006674220147464561
23509,0.00029283982971034853
23510,8.773689418596488e-06
23511,0.0009999442140924963
